text,sentiment
" Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",negative
Rain Rain Rain go away come back next week when I`m gone (via ) raining lie crazy in the Keys,neutral
"going to watch a dvd with hubby,`Eagle Eye`, twit u all 2morrow, cia",neutral
Freaking out a bit..crossing my fingers that things will work out ok,neutral
i didnt get a hug today,neutral
() oh snap,neutral
_com All breaking news will be tweeted here I hope  welcome to twitter!,positive
im soo bored...im deffo missing my music channels,negative
So drunk!  Love u guys!,positive
 been there!  need somewhere NEW,neutral
my teeshirt is faaar too small for me but i like it too much to stop wearing it,positive
My new landlord just called.. I cant move in until tomorrow morning  Way to rain on my parade..,negative
sick of having constant bad dreams  grr,negative
I dont feel well  i got a dentist appointment later.,negative
" Yay, three followers! Good to know more than one person in this big wide world likes fishies.",positive
 i`m totally gonna have money to actually buy a pair of shoes this time,neutral
Two day hangover,neutral
thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones,neutral
 hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,positive
" I assume you mean 2nd item with 3 nested lines, but no invert call tree button to be found   Ã¯Â¿Â½  Ã¯Â¿Â½   Ã¯Â¿Â½",negative
 I queue for cake standing up and with a slight look of deranged anticipation on my face.,neutral
i can`t believe my little brother is married...,neutral
 I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want,positive
 no turkey leg? i can`t believe it!,negative
" I know, twitter is depressing me tonight",negative
about to start work and missing him like crazy.I wont be seeing him till Tuesday,negative
" http://twitpic.com/67owu - Nice - I had tickets for tonight`s game, but I`m staying home sick",neutral
Rescued two adorable pit mix pups today.  LC and Brody.  Looking to adopt?  E-mail me for more info and pics!,positive
"is going to be in Cincinnati all day Sunday...visitin` with an old friend/brother from Korea, then a date with someone special",positive
Neil just picked me up for the show. My tailights out  cause of heartless hit and run.,negative
 Oh no  I hope you reach him!,positive
AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah,neutral
just another manic monday.. wish it were sunday.. that`s my fun day  happy monday twitterland,positive
 Hi!! How are you? You`re an amazning actress  Greets from Slovenia,positive
Sad. I don`t know what to do with my life. Everything I have done since the age of 16 has been towards healthcare and nursing,negative
 heeeey good luck for unair sweet!,positive
 what time is our conference call??,neutral
17 again was funny,positive
Going to school =[ I`m actually not so tired today tho,positive
 You meanie! The one time you go to Lux and I wont be there!,neutral
"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!",positive
is soo bored its lovley day outside but nuttin to do,neutral
" Every time I succeed with a code, I get 'We`re Sorry. Your Credit Card Has Been Declined at this time.'",negative
i really need a skateboard  ........,neutral
it doesn`t feel like a friday,neutral
"  I`ve already done my washing, I have a spring in my step this morning",neutral
  I have one fastsmallballbuster`y question. & I promise not to weirdherout w/the fact it MAY be on my visionboard,neutral
good to have a (boy)friend like you,positive
Writing in yearbooks make me wanna cry,negative
 I can`t wait to see yall Friday !!!! I hope I meet u guys!! That would make the night even better,positive
_Anderson your tweets were awesome  **** the heat. That`s what dencorub is for,neutral
 damnnn. training starts  at 11. but that would have been cool. next timeee,neutral
"_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)",neutral
" you, my friend, are a true fan",positive
 omg you`ve never seen `the Ring` its a creppy **** movie,negative
Just saw a land rover pull into the school parking lot and thought it was spencer,neutral
Almost time to say Good Bye to my twimulations. I`ll miss my tweeps,negative
"_Holden I must admit though, part of me didn`t want her to get through so she wouldn`t have to put herself through all that again.",neutral
 just pre-ordered your new album `Off The Deep End`. Been listening to `Permanent Heart` on repeat since.,neutral
 because i stopped today :S wish me luck.....  (had to overload first),positive
" TAYLOR! are you back in Nashville now..or LA? well, how was your trip? did ya have fun? love ya girly!",positive
 I hear you   Any time earlier than 11am is just mean!,negative
 What the heck? Why?? What`s going on?,negative
" ~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome",positive
$4 lonestar pitchers at  ?  If only I wasn`t still recovering from last weekend`s bout of irresponsible gluten consumption,negative
" i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",positive
been playing with the new phone.. think I got it all figured out,neutral
 Younger then mine. So no problems here.,positive
What`s with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,neutral
It feels like its nine and not one. Guess what? I love making money,positive
i dont wanna do this anymore! but the couch is jus sittin in the middle of the floor. do i really HAVE to finish?,neutral
  Good Morning!,positive
 I can`t Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo,neutral
I miss my cousin so much,negative
 hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also,positive
_spn your boyfriend didn`t even say bye!,neutral
I can`t believe how fast this week has gone by,neutral
VERY upset....  Mom is in the hospital,negative
Good morning guys!  Dont forget: Today is mothers day! Mommy? I LOVE YOU ! YouÃ¯Â¿Â½re the best <3,positive
I haven`t slept this good in such a long time... I feel great.,positive
Sooo readyyy for the summerr babyyyy!!!!!!!!!,positive
Oh **** ... Placebo tix and Tori Amos both go on sale at 9am. Anticipating hot cake distribution of both.,negative
"I miss Bri. COME BACK FROM QUEENSLAND, ****! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, ****!",negative
i wanna be in michi with my moma!! Love you Mom,positive
 Thanks for the recommendation,positive
Grizzly Bear Concert tonight!!!!! Can`t wait. Will my cold be over by then though?,positive
" you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy",neutral
 i miss you SO much-o,negative
Off to bed .. Nighty night everyone,neutral
 and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids,negative
Ow. Sunburn hurts!,negative
" MISS YOU TOO! Yes, I will  I`m usually free pag after dinner. Rarely during the day. Basta text text",neutral
  yes my dear    V,neutral
Fell off the wagon and had a Maccy`s!!,neutral
 wh-wha? hacky sack plans sans Jackie???,neutral
I was kinda looking forward to seeing Seann William Scott in the office today,neutral
"good morning  6.15 am: plans for the day ...nope, nothing interesting",neutral
 there`s just no air,neutral
 I`m now a member of the street!!,neutral
listening to some bands recommended to me by Sarrah  i really like the friday night boys <3,positive
" your lucky, you have a bed and ice cream, all i have is a very sore couch and some cardboard",neutral
" there are three broody ones atm, I have a china eggs under them to keep them happy ish",positive
" Hey.  I won`t be coming to town this weekend, because I don`t have a day off until next friday.",neutral
"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",positive
 lol takes some getting use to  Just replying to your email. Power keeps cutting out here :S,neutral
just woke up from a delightful nap. I can`t desribe how much success is involved in an 8am nap on sat night....need rhubarb now,positive
is hitting the streets. 40 hours living with Lexington`s homeless. No food...no bed...no problem. No Facebook or Twitter...  Pray for us.,negative
i finished all my work!,neutral
has made up her mind.....,neutral
 now if I still lived that way you could pop in and see me  but I don`t so you can`t,neutral
" I got my film developed at asda, half of them are just gray!! And some have a black box on the top half  why?",neutral
"is so excited for this summer... Steve Winwood and Eric Clapton, Eagles of Death Metal, and ahhh the Dead Weather",positive
Came tantalizingly close to acing a Facebook communism quiz. One question has 'I hope Britain will be next communist' as correct answer.,positive
 LOL. You know me. I aim to please.,positive
http://twitpic.com/4wehl - graduation pic,neutral
  Thats charmingly funny,positive
Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late,negative
on my way to work! working sucks big time,negative
Checking out zensify on my iphone. works fine but no landscape typing,neutral
i ran out of facebook quizzes. lol grocery shopping then work. w00t?,neutral
frustrated. I just found out our sitter isn`t avail. tonight. now what? no TKD test 4 me I guess  good thing I`m married to the instructor,neutral
"    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",positive
